formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,1996,Combined,5.708001605082578,0.020821518004493916,301.2684130463607,289.2210948753648,313.817554485731
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,1997,Combined,5.339683915621468,0.021614960724924248,208.44681309373428,199.80034493225332,217.4674618488116
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,1998,Combined,5.638680895788575,0.019829074889353034,281.0916845879629,270.37662894188094,292.23137907190574
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,1999,Combined,5.7604617815812595,0.01797798687446501,317.49490837222965,306.50219820474706,328.8818724065166
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2000,Combined,5.824229370668154,0.01742474604298325,338.40025140966475,327.0381623178965,350.15708669134034
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2001,Combined,6.0487019600533,0.017816253737889066,423.56287153096144,409.02738211041293,438.61490449342335
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2002,Combined,5.742204614424048,0.017701988272636325,311.75094456150237,301.1199581481369,322.7572560540031
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2003,Combined,5.830393532991917,0.017886525472828277,340.49264779987703,328.76261095156326,352.64120475929644
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2004,Combined,6.0518831087062015,0.017878480088689672,424.91243342956164,410.28058846221955,440.06609418143984
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2005,Combined,6.894647106974774,0.016685616992978557,986.977365922784,955.2215448078166,1019.7888920521193
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2006,Combined,5.758754372895731,0.022381217592475244,316.95327733241686,303.34997938014016,331.16659581463244
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2007,Combined,5.287327616636931,0.022043546758644398,197.81408335662115,189.4494558104645,206.5480283742195
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2008,Combined,6.5890244572480565,0.021142006264001305,727.0712347421913,697.558321302503,757.8328065851974
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2009,Combined,5.301838273807838,0.022213039348372567,200.70542258696636,192.15468845459088,209.63665773542738
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2010,Combined,5.201231545007199,0.02317084117247959,181.49562432411247,173.43739461392386,189.92825464269765
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2011,Combined,6.897619583752464,0.01993150753704485,989.9154978241678,951.9893321272143,1029.3525985662218
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2012,Combined,6.797461680653073,0.020325857806284035,895.5711584979498,860.5941298228898,931.9697545443648
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2013,Combined,7.013488791900799,0.020568149750204445,1111.525629814404,1067.6072606228568,1157.2506775698641
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2014,Combined,6.827254600131,0.021744239186638103,922.6542772386388,884.1580986956604,962.8265765620511
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2015,Combined,6.701624528360757,0.023636940881896534,813.7266740587269,776.8879443736572,852.3122348210941
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2016,Combined,6.595240379624938,0.023180068126807875,731.6047284252594,699.109544582752,765.6103150095696
