formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5AB,Unstandardized,1996,Combined,5.543182878073526,0.03466510762076333,255.48989988344343,238.70757497635185,273.4521053591139
cpue ~ 0 + year_factor,5AB,Unstandardized,1997,Combined,5.109778329118672,0.03148319939623296,165.63363465020745,155.72182747209533,176.17633553879625
cpue ~ 0 + year_factor,5AB,Unstandardized,1998,Combined,5.678492731969703,0.02762911870493081,292.50820921480056,277.0892507898722,308.7851737811868
cpue ~ 0 + year_factor,5AB,Unstandardized,1999,Combined,5.916706451624257,0.02438197682416577,371.18717552591227,353.8658112654546,389.3564025928121
cpue ~ 0 + year_factor,5AB,Unstandardized,2000,Combined,5.938447386123221,0.024115835892479634,379.34549499480187,361.832120152968,397.70655107129477
cpue ~ 0 + year_factor,5AB,Unstandardized,2001,Combined,6.123302836949718,0.02498755284043552,456.3695221518469,434.5570486750049,479.2768668328925
cpue ~ 0 + year_factor,5AB,Unstandardized,2002,Combined,5.715731521570682,0.02370144868126837,303.6062165921846,289.82482309056394,318.0429259664114
cpue ~ 0 + year_factor,5AB,Unstandardized,2003,Combined,5.931296354031379,0.022653455475716046,376.64245945196376,360.28507075454706,393.7424938672227
cpue ~ 0 + year_factor,5AB,Unstandardized,2004,Combined,5.6673805413029905,0.024093014744276907,289.27579508517164,275.9330413291585,303.26373825719685
cpue ~ 0 + year_factor,5AB,Unstandardized,2005,Combined,6.019761700763244,0.024700465614569553,411.48052854657004,392.0340852421508,431.89159245778774
cpue ~ 0 + year_factor,5AB,Unstandardized,2006,Combined,5.097543243673239,0.029760165197928193,163.61944002585554,154.34854432231054,173.4471890999547
cpue ~ 0 + year_factor,5AB,Unstandardized,2007,Combined,4.905179361738655,0.030885546549426903,134.98711936005435,127.05800195444056,143.41105725603404
cpue ~ 0 + year_factor,5AB,Unstandardized,2008,Combined,4.7376208699557525,0.03859791812896087,114.1622714398206,105.84427926293405,123.13395028108388
cpue ~ 0 + year_factor,5AB,Unstandardized,2009,Combined,5.222204172949011,0.032256580735629085,185.34226056693075,173.98712021243688,197.43848573455804
cpue ~ 0 + year_factor,5AB,Unstandardized,2010,Combined,5.095644976948724,0.031610298372239255,163.30914129542592,153.49819256531518,173.74716395635124
cpue ~ 0 + year_factor,5AB,Unstandardized,2011,Combined,5.192794278764201,0.034254943816792685,179.9707393958621,168.28426261347377,192.4687819031988
cpue ~ 0 + year_factor,5AB,Unstandardized,2012,Combined,5.19712788648863,0.03789140336296389,180.7523543653767,167.8147572936809,194.68736918917534
cpue ~ 0 + year_factor,5AB,Unstandardized,2013,Combined,5.089380557456746,0.04098238997626159,162.28930201313912,149.76315403482133,175.8631334766634
cpue ~ 0 + year_factor,5AB,Unstandardized,2014,Combined,4.934739094776167,0.044723073379928216,139.0368623557465,127.36817026028179,151.7745685929746
cpue ~ 0 + year_factor,5AB,Unstandardized,2015,Combined,5.257586412499401,0.038492122933674794,192.0174805662583,178.06378905096778,207.06463138588924
cpue ~ 0 + year_factor,5AB,Unstandardized,2016,Combined,4.803237442891243,0.04134328914477832,121.9044380214354,112.41581115072844,132.19396682017083
cpue ~ 0 + year_factor,5AB,Unstandardized,2017,Combined,5.594505409124274,0.042456187138176664,268.94459964714935,247.47047509155482,292.2821304343705
cpue ~ 0 + year_factor,5AB,Unstandardized,2018,Combined,4.718167470321341,0.04847987824294653,111.96288924055018,101.81392768626793,123.12351415927596
cpue ~ 0 + year_factor,5AB,Unstandardized,2019,Combined,4.4176108789807085,0.0547739741267167,82.89799524023198,74.45939101259958,92.29296024844832
cpue ~ 0 + year_factor,5AB,Unstandardized,2020,Combined,4.019063995896953,0.06409039618706582,55.64899375555838,49.07976439337981,63.09750147097068
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1996,Combined,4.397193976594705,0.24918086362361955,81.2226359839892,49.83908342158277,132.3683371217606
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1997,Combined,4.554960205689946,0.250589257849593,95.10297060317586,58.195338690694854,155.4175166093623
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1998,Combined,4.790549009305374,0.25110523674000323,120.36743336747008,73.58069869091463,196.90379777898596
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1999,Combined,4.6495133606629615,0.2513218342112492,104.53410279085561,63.874649779767346,171.07535906600737
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2000,Combined,4.503901142832577,0.25139545174625655,90.36898686026325,55.21121248641552,147.91476981527575
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2001,Combined,4.962978253251942,0.25185218882066435,143.01910936455772,87.29978177802394,234.30145215529447
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2002,Combined,4.585576554417574,0.25056960262336064,98.05970760458729,60.00693466393665,160.24325037346162
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2003,Combined,4.853552445489061,0.2503129287375383,128.19498760650984,78.4874787081696,209.38314133567187
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2004,Combined,4.832806087960833,0.25012538491022185,125.56280704911485,76.904187859266,205.00858214516126
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2005,Combined,5.218018535523927,0.24908836940264786,184.56810635930074,113.27350941745978,300.7356800389498
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2006,Combined,4.544539392720388,0.254941885917881,94.11706621814352,57.102808227603695,155.1241073504405
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2007,Combined,4.225898183177622,0.25095145570124305,68.43594396566775,41.84755323041156,111.91761680031574
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2008,Combined,4.066483991784951,0.2565411545665979,58.35143735630988,35.29224773216568,96.47700161766993
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2009,Combined,4.587228375125325,0.2537902133491399,98.22181851242172,59.72791845872008,161.52455804323452
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2010,Combined,4.737799238198675,0.24993864718251738,114.1826361797428,69.95970893696041,186.35975768143277
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2011,Combined,4.616990039105995,0.25381058517407706,101.18899836201365,61.529780425197075,166.41069281818108
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2012,Combined,4.357389046534102,0.2594979617730233,78.05307519722653,46.93544004913534,129.80133011144824
