formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5E,Unstandardized,1996,Combined,4.767210411541754,0.09387453524929511,117.59075419015763,97.82853686387634,141.34511170549845
cpue ~ 0 + year_factor,5E,Unstandardized,1997,Combined,4.2686023764834795,0.1015877999661046,71.42174512025312,58.527123043002966,87.1572941023323
cpue ~ 0 + year_factor,5E,Unstandardized,1998,Combined,4.744775059637637,0.09811806501875987,114.98193851503882,94.86583708152186,139.36361699222647
cpue ~ 0 + year_factor,5E,Unstandardized,1999,Combined,4.466134967086571,0.08726756893081512,87.01973805227136,73.33885365628083,103.25270212397724
cpue ~ 0 + year_factor,5E,Unstandardized,2000,Combined,4.561939172842836,0.06698379658680939,95.76901255024306,83.98606830134618,109.20506162927029
cpue ~ 0 + year_factor,5E,Unstandardized,2001,Combined,4.840566789127766,0.06408558604499992,126.54105350164374,111.60423982394693,143.4769704678373
cpue ~ 0 + year_factor,5E,Unstandardized,2002,Combined,4.321273438817246,0.07046886033355347,75.28443740047715,65.57237356470036,86.43497568551471
cpue ~ 0 + year_factor,5E,Unstandardized,2003,Combined,3.895926016139636,0.07605753451785237,49.20159374376823,42.387489023032984,57.11111657525584
cpue ~ 0 + year_factor,5E,Unstandardized,2004,Combined,5.117126695814186,0.06684493413351815,166.85525429214354,146.36604256242276,190.21267090023483
cpue ~ 0 + year_factor,5E,Unstandardized,2005,Combined,4.567378251094789,0.08004667705162072,96.29132687018563,82.3095190714055,112.64820563921936
cpue ~ 0 + year_factor,5E,Unstandardized,2006,Combined,3.9160962697376593,0.10959109955140357,50.20407856628211,40.4998274907962,62.233586186563684
cpue ~ 0 + year_factor,5E,Unstandardized,2007,Combined,4.68078788175275,0.0729737462367087,107.85501610340741,93.48110582428791,124.4390981053618
cpue ~ 0 + year_factor,5E,Unstandardized,2008,Combined,4.735645005770469,0.06640567025551847,113.93692499666868,100.03197571929978,129.77473237281947
cpue ~ 0 + year_factor,5E,Unstandardized,2009,Combined,4.831602004091275,0.06367319710167732,125.41170988361573,110.69764190006993,142.08159004986234
